id,CPU Usage,Memory Usage,Running Time
2168,20.7,25.1,29.30575853025085
2169,20.65,25.05,28.79915284425561
2170,20.7,25.1,29.30575853025085
2171,20.7,25.1,29.30575853025085
2172,20.7,25.1,29.30575853025085
2173,20.7,25.0,28.90705236488834
2174,20.7,25.0,28.90705236488834
2175,20.7,25.0,28.90705236488834
2176,20.7,25.0,28.90705236488834
2177,20.7,25.0,28.90705236488834
2178,20.7,25.0,28.90705236488834
2179,20.7,25.0,28.90705236488834
2180,20.7,25.0,28.90705236488834
2181,20.7,25.0,28.90705236488834
2182,20.7,25.0,28.90705236488834
2183,20.7,25.0,28.90705236488834
2184,20.7,25.0,28.90705236488834
2185,20.7,25.0,28.90705236488834
2186,20.7,25.0,28.90705236488834
2187,20.7,25.0,28.90705236488834
2188,20.7,25.0,28.90705236488834
2189,20.7,25.0,28.90705236488834
2190,20.7,25.0,28.90705236488834
2191,20.7,25.0,28.90705236488834
2192,20.7,24.963333333333306,28.760864948701933
2193,20.7,24.981666666666694,28.833958331872104
2194,20.7,24.9725,28.797411559056695
2195,20.7,24.9725,28.797411559056695
2196,20.7,25.0,28.90705236488834
2197,20.7,25.0,28.90705236488834
2198,20.7,24.89,28.46849791430822
2199,20.7,24.89,28.46849791430822
2200,20.7,24.85,28.30902936863363
2201,20.7,24.89,28.46849791430822
2202,20.7,24.84,28.26916271552896
2203,20.7,24.79,28.06983234981735
2204,20.7,24.865,28.3688297107742
2205,20.7,24.815,28.1694969285507
2206,20.7,24.87,28.388763254817057
2207,20.7,24.79,28.06983234981735
2208,20.7,24.79,28.06983234981735
2209,20.7,24.79,28.06983234981735
2210,20.7,24.79,28.06983234981735
2211,20.745,24.79,28.344164047115026
2212,20.7,24.79,28.06983234981735
2213,20.7,24.79,28.06983234981735
2214,20.7,24.79,28.06983234981735
2215,20.7,24.79,28.06983234981735
2216,20.7,24.79,28.06983234981735
2217,20.7,24.79,28.06983234981735
2218,20.7,24.79,28.06983234981735
2219,20.7,24.79,28.06983234981735
2220,20.7,24.79,28.06983234981735
2221,20.7,24.79,28.06983234981735
2222,20.7,24.754,27.92631747904197
2223,20.7,24.7675,27.980135261988764
2224,20.7,24.76,27.95023645018979
2225,20.7,24.7225,27.800744022249408
2226,20.7,24.7,27.71104987030679
2227,20.7,24.7,27.71104987030679
2228,20.7,24.675,27.611390849217614
2229,20.7,24.675,27.611390849217614
2230,20.7,24.6,27.312421034594145
2231,20.7,24.6,27.312421034594145
2232,20.7,24.6,27.312421034594145
2233,20.7,24.65,27.511733036250366
2234,20.7,24.65,27.511733036250366
2235,20.7,24.66,27.551596016464003
2236,20.7,24.7,27.71104987030679
2237,20.7,24.65,27.511733036250366
2238,20.7,24.6666666666667,27.578171443993895
2239,20.7,24.6333333333333,27.44529516544018
2240,20.7,24.6,27.312421034594145
2241,20.7,24.6,27.312421034594145
2242,20.7,24.6,27.312421034594145
2243,20.7,24.6333333333333,27.44529516544018
2244,20.7,24.7,27.71104987030679
2245,20.7,24.6,27.312421034594145
2246,20.7,24.6,27.312421034594145
2247,20.7,24.64,27.47187024933271
2248,20.7,24.6,27.312421034594145
2249,20.7,24.6,27.312421034594145
2250,20.7,24.6,27.312421034594145
2251,20.7,24.6285714285714,27.426313015256795
2252,20.7,24.6333333333333,27.44529516544018
2253,20.7,24.625,27.41207643138322
2254,20.7,24.6,27.312421034594145
2255,20.7,24.6,27.312421034594145
2256,20.7,24.6,27.312421034594145
2257,20.7,24.6,27.312421034594145
2258,20.7,24.6,27.312421034594145
2259,20.7,24.6,27.312421034594145
2260,20.7,24.6,27.312421034594145
2261,20.7,24.6,27.312421034594145
2262,20.7,24.6,27.312421034594145
2263,20.7,24.6,27.312421034594145
2264,20.7,24.6,27.312421034594145
2265,20.7,24.6,27.312421034594145
2266,20.7,24.6,27.312421034594145
2267,20.7,24.6,27.312421034594145
2268,20.7,24.6,27.312421034594145
2269,20.7,24.6,27.312421034594145
2270,20.7,24.6,27.312421034594145
2271,20.7,24.6,27.312421034594145
2272,20.7,24.6,27.312421034594145
2273,20.7,24.6,27.312421034594145
2274,20.7,24.6,27.312421034594145
2275,20.7,24.575,27.21276684586107
2276,20.7,24.5,26.913811527778513
2277,20.7,24.533333333333307,27.04667921581522
2278,20.7,24.575,27.21276684586107
2279,20.7,24.6,27.312421034594145
2280,20.7,24.5,26.913811527778513
2281,20.7,24.5,26.913811527778513
2282,20.7,24.533333333333307,27.04667921581522
2283,20.7,24.56,27.152974912478957
2284,20.7,24.533333333333307,27.04667921581522
2285,20.7,24.6,27.312421034594145
2286,20.7,24.6,27.312421034594145
2287,20.7,24.6,27.312421034594145
2288,20.7,24.5666666666667,27.179549051402994
2289,20.7,24.5,26.913811527778513
2290,20.7,24.5,26.913811527778513
2291,20.7,24.5,26.913811527778513
2292,20.7,24.5,26.913811527778513
2293,20.7,24.5,26.913811527778513
2294,20.7,24.5,26.913811527778513
2295,20.7,24.5,26.913811527778513
2296,20.7,24.5,26.913811527778513
2297,20.7,24.5,26.913811527778513
2298,20.7,24.5,26.913811527778513
2299,20.7,24.5,26.913811527778513
2300,20.7,24.5,26.913811527778513
2301,20.7,24.5,26.913811527778513
2302,20.7,24.5,26.913811527778513
2303,20.7,24.5,26.913811527778513
2304,20.7,24.5,26.913811527778513
2305,20.7,24.5,26.913811527778513
2306,20.7,24.5,26.913811527778513
2307,20.7,24.5,26.913811527778513
2308,20.7,24.5,26.913811527778513
2309,20.7,24.5,26.913811527778513
2310,20.7,24.5,26.913811527778513
2311,20.7,24.5,26.913811527778513
2312,20.7,24.5,26.913811527778513
2313,20.7,24.5,26.913811527778513
2314,20.7,24.5,26.913811527778513
2315,20.7,24.5,26.913811527778513
2316,20.7,24.5,26.913811527778513
2317,20.7,24.5,26.913811527778513
2318,20.7,24.5,26.913811527778513
2319,20.7,24.5,26.913811527778513
2320,20.7,24.5,26.913811527778513
2321,20.62,24.412,26.084511614022247
2322,20.7,24.5,26.913811527778513
2323,20.7,24.5,26.913811527778513
2324,20.675,24.4725,26.654053339329177
2325,20.6666666666667,24.463333333333306,26.567589018820186
2326,20.625,24.4175,26.136178878697947
2327,20.7,24.5,26.913811527778513
2328,20.68,24.478,26.705961136083026
2329,20.6666666666667,24.463333333333306,26.567589018820186
2330,20.7,24.5,26.913811527778513
2331,20.7,24.5,26.913811527778513
2332,20.675,24.4725,26.654053339329177
2333,20.7,24.5,26.913811527778513
2334,20.675,24.4725,26.654053339329177
2335,20.7,24.5,26.913811527778513
2336,20.6333333333333,24.426666666666694,26.222339497158163
2337,20.6666666666667,24.463333333333306,26.567589018820186
2338,20.6,24.39,25.878060682619186
2339,20.6666666666667,24.463333333333306,26.567589018820186
2340,20.675,24.4725,26.654053339329177
2341,20.64,24.434,26.291311672021674
2342,20.7,24.5,26.913811527778513
2343,20.6666666666667,24.463333333333306,26.567589018820186
2344,20.64,24.434,26.291311672021674
2345,20.6,24.39,25.878060682619186
2346,20.65,24.445,26.39484277719639
2347,20.625,24.4175,26.136178878697947
2348,20.6,24.39,25.878060682619186
2349,20.6,24.39,25.878060682619186
2350,20.6,24.39,25.878060682619186
2351,20.6,24.39,25.878060682619186
2352,20.6,24.39,25.878060682619186
2353,20.625,24.4175,26.136178878697947
2354,20.6,24.39,25.878060682619186
2355,20.625,24.4175,26.136178878697947
2356,20.62,24.412,26.084511614022247
2357,20.625,24.4175,26.136178878697947
2358,20.625,24.4175,26.136178878697947
2359,20.6,24.39,25.878060682619186
2360,20.6,24.39,25.878060682619186
2361,20.6,24.39,25.878060682619186
2362,20.6,24.39,25.878060682619186
2363,20.6,24.39,25.878060682619186
2364,20.6,24.34,25.680012695564862
2365,20.6,24.39,25.878060682619186
2366,20.6,24.39,25.878060682619186
2367,20.6,24.39,25.878060682619186
2368,20.6,24.365,25.779036092630978
2369,20.6,24.34,25.680012695564862
2370,20.6,24.39,25.878060682619186
2371,20.6,24.365,25.779036092630978
2372,20.6166666666667,24.323333333333306,25.71304697121287
2373,20.6333333333333,24.323333333333306,25.812186461347554
2374,20.625,24.315,25.729546647148922
2375,20.66,24.311999999999998,25.925939455443782
2376,20.6,24.2,25.125503716186444
2377,20.6,24.2,25.125503716186444
2378,20.6,24.2,25.125503716186444
2379,20.625,24.2925,25.640288605783223
2380,20.62,24.236,25.3865262594013
2381,20.6,24.2,25.125503716186444
2382,20.6,24.2,25.125503716186444
2383,20.6,24.2,25.125503716186444
2384,20.6,24.2,25.125503716186444
2385,20.6,24.2,25.125503716186444
2386,20.6,24.2,25.125503716186444
2387,20.6333333333333,24.23,25.44174324450113
2388,20.6,24.2,25.125503716186444
2389,20.6,24.2,25.125503716186444
2390,20.6,24.2,25.125503716186444
2391,20.6,24.2,25.125503716186444
2392,20.6,24.2,25.125503716186444
2393,20.6,24.2,25.125503716186444
2394,20.575,24.2,24.97786028343577
2395,20.6,24.2,25.125503716186444
2396,20.6,24.2,25.125503716186444
2397,20.6,24.2,25.125503716186444
2398,20.6,24.2,25.125503716186444
2399,20.575,24.2,24.97786028343577
2400,20.533333333333303,24.2,24.732235947656733
2401,20.55,24.2,24.830418526917153
2402,20.575,24.2,24.97786028343577
2403,20.56,24.2,24.88937104357833
2404,20.52,24.2,24.653754297417898
2405,20.533333333333303,24.2,24.732235947656733
2406,20.55,24.2,24.830418526917153
2407,20.6,24.2,25.125503716186444
2408,20.6,24.1,24.729448775367246
2409,20.6,24.175,25.02648819186563
2410,20.6,24.1,24.729448775367246
2411,20.6666666666667,24.1666666666667,25.38763687099059
2412,20.6,24.1,24.729448775367246
2413,20.6,24.1,24.729448775367246
2414,20.6,24.1,24.729448775367246
2415,20.6,24.1,24.729448775367246
2416,20.6,24.1,24.729448775367246
2417,20.6,24.033333333333307,24.465422749960872
2418,20.6,24.08,24.650240077219305
2419,20.6333333333333,24.0666666666667,24.793507784596994
2420,20.6,24.05,24.531428461205685
2421,20.625,24.05,24.678346783711167
2422,20.6,24.0,24.33341291764667
2423,20.6,24.05,24.531428461205685
2424,20.6,24.0,24.33341291764667
2425,20.6,24.02,24.412618562609037
2426,20.575,24.075,24.48356604985037
2427,20.525,24.1,24.28897223519935
2428,20.5666666666667,24.1,24.53345840511311
2429,20.525,24.1,24.28897223519935
2430,20.54,24.1,24.376923087385336
2431,20.5,24.1,24.142547736098294
2432,20.5,24.15,24.33934105859428
2433,20.525,24.1,24.28897223519935
2434,20.5,24.2,24.536139093036944
2435,20.5,24.2,24.536139093036944
2436,20.5,24.2,24.536139093036944
2437,20.525,24.1,24.28897223519935
2438,20.54,24.1,24.376923087385336
2439,20.5,24.1,24.142547736098294
2440,20.5666666666667,24.1,24.53345840511311
2441,20.5,24.1,24.142547736098294
2442,20.5,24.1,24.142547736098294
2443,20.52,24.1,24.25967131496047
2444,20.5,24.1,24.142547736098294
2445,20.5,24.1,24.142547736098294
2446,20.5,24.1,24.142547736098294
2447,20.5,24.1,24.142547736098294
2448,20.52,24.1,24.25967131496047
2449,20.5,24.1,24.142547736098294
2450,20.5,24.1,24.142547736098294
2451,20.5,24.1,24.142547736098294
2452,20.5,24.1,24.142547736098294
2453,20.5,24.1,24.142547736098294
2454,20.4725,24.05,23.785260822494237
2455,20.5,24.075,24.044152841777443
2456,20.4725,24.0225,23.67721472618885
2457,20.426666666666698,23.96,23.165710065734448
2458,20.4725,23.9975,23.57899223482166
2459,20.456,23.956,23.320142594645134
2460,20.5,24.0,23.74897522626964
2461,20.477999999999998,23.978,23.53436271023359
2462,20.445,23.945,23.213179499151945
2463,20.5,24.0,23.74897522626964
2464,20.39,23.89,22.679830643839384
2465,20.4725,23.89,23.15664889749786
2466,20.5,23.89,23.316067232254113
2467,20.456,23.85,22.90412926923672
2468,20.426666666666698,23.823333333333306,22.63032503826691
2469,20.463333333333303,23.856666666666694,22.972682875381388
2470,20.445,23.823333333333306,22.736012035242908
2471,20.445,23.8175,22.713134839112747
2472,20.4175,23.7475,22.280632919530756
2473,20.426666666666698,23.76,22.382231607510814
2474,20.4175,23.7225,22.182759983376325
2475,20.4725,23.7675,22.67540038775524
2476,20.39,23.7,21.937251466981582
2477,20.434,23.736,22.330324606512118
2478,20.426666666666698,23.73,22.264716280623798
2479,20.39,23.7,21.937251466981582
2480,20.4175,23.7225,22.182759983376325
2481,20.4725,23.7675,22.67540038775524
2482,20.481666666666698,23.89,23.20976169759092
2483,20.5,23.89,23.316067232254113
2484,20.5,23.89,23.316067232254113
2485,20.5,23.89,23.316067232254113
2486,20.55,23.945,23.823661325977422
2487,20.52,24.0,23.865607226589525
2488,20.525,24.0,23.8947851670591
2489,20.6,24.0833333333333,24.663441473902555
2490,20.6,24.1,24.729448775367246
2491,20.6,24.175,25.02648819186563
2492,20.6,24.2,25.125503716186444
2493,20.6,24.2,25.125503716186444
2494,20.6333333333333,24.23,25.44174324450113
2495,20.66,24.2,25.48067221658769
2496,20.625,24.175,25.174179025215548
2497,20.66,24.215999999999998,25.544280345426877
2498,20.675,24.34,26.126755056653924
2499,20.7,24.5,26.913811527778513
2500,20.7,24.65,27.511733036250366
2501,20.7,24.7,27.71104987030679
2502,20.7,24.7675,27.980135261988764
2503,20.7128571428571,24.79,28.14814402480875
2504,20.7,24.79,28.06983234981735
2505,20.754,24.87,28.719117720157094
2506,20.775,24.89,28.927960622730605
2507,20.772,24.956,29.17385951140299
2508,20.79,24.978,29.37289477785969
2509,20.79,25.0,29.461101024591088
2510,20.79,24.9975,29.451077539804768
2511,20.81,25.02,29.664881583216886
2512,20.865,25.075,30.2270117254732
2513,20.823333333333302,25.033333333333307,29.80092189514407
2514,20.856666666666698,25.0666666666667,30.14167680254321
2515,20.84,25.05,29.971182459449214
2516,20.87,25.16,30.60061408961641
2517,20.89,25.2,30.886842754919794
2518,20.873333333333303,25.275,31.08494069760012
2519,20.84,25.1975,30.564449598019067
2520,20.89,25.272,31.177356906510948
2521,20.865,25.365,31.395308320628207
2522,20.84,25.34,31.13764664310171
2523,20.873333333333303,25.373333333333306,31.481313172360398
2524,20.87,25.37,31.44690416923244
2525,20.84,25.34,31.13764664310171
2526,20.865,25.365,31.395308320628207
2527,20.89,25.39,31.653499518097778
2528,20.89,25.35,31.49209215397537
2529,20.89,25.33,31.411389660011338
2530,20.89,25.34,31.451740807986518
2531,20.912,25.39,31.792249392716528
2532,20.945,25.39,32.00068679320762
2533,20.9725,25.39,32.1746715376366
2534,20.956,25.39,32.07024937002151
2535,21.0,25.39,32.34891747028314
2536,21.0,25.412,32.438302978808856
2537,21.0,25.39,32.34891747028314
2538,21.0,25.356666666666694,32.213486732905345
2539,21.0,25.29,31.942631949384587
2540,21.0,25.29,31.942631949384587
2541,21.0,25.245,31.75981001384582
2542,21.0,25.2,31.57699214292946
2543,21.0,25.2,31.57699214292946
2544,21.0,25.2,31.57699214292946
2545,21.025,25.2225,31.825973337199745
2546,21.0833333333333,25.2,32.10259580855216
2547,21.0666666666667,25.2,31.9972839802326
2548,21.1166666666667,25.2,32.31350663246728
2549,21.15,25.2225,32.617066126280996
2550,21.2,25.228333333333307,32.95901007458895
2551,21.2,25.18,32.76019434235804
2552,21.2,25.1,32.43113058879971
2553,21.2,25.14,32.595660819611204
2554,21.215,25.215,32.999688645327545
2555,21.2,25.2,32.84246233823782
2556,21.2,25.2,32.84246233823782
2557,21.2,25.218000000000004,32.91650423821229
2558,21.215,25.2916666666667,33.315353407994195
2559,21.2,25.29,33.212678504759175
2560,21.2,25.356666666666694,33.48692344783983
2561,21.2,25.37,33.54177353393144
2562,21.2225,25.34,33.56239725681922
2563,21.236,25.33,33.60767441716007
2564,21.29,25.4725,34.54370616790003
2565,21.29,25.426666666666694,34.35409346748504
2566,21.272,25.412,34.17741841568249
2567,21.29,25.575,34.967764936613364
2568,21.29,25.6725,35.37115820347446
2569,21.34,25.79,36.18500814749776
2570,21.412,25.872,37.000320473444326
2571,21.5,26.0,38.119972444604024
2572,21.5,26.08,38.4553759941435
2573,21.6,26.15,39.42204958801524
2574,21.66,26.215999999999998,40.107206559297815
2575,21.7,26.2675,40.59771455801111
2576,21.7225,26.2225,40.559903614035704
2577,21.79,26.39,41.735798361585985
2578,21.81,26.274,41.37769966682649
2579,21.865,26.315,41.93143152739354
2580,21.89,26.315,42.10384125322257
2581,21.89,26.315,42.10384125322257
2582,21.945,26.2225,42.08526809856272
2583,22.0,26.12,42.021885608295854
2584,22.0,26.0666666666667,41.79124365419063
2585,22.085714285714307,26.1285714285714,42.65110898603744
2586,22.1,26.1,42.62574325396458
2587,22.1,26.1,42.62574325396458
2588,22.14,25.998,42.45800527592459
2589,22.2,26.0,42.88201723610102
2590,22.29,25.963333333333306,43.34605815073269
2591,22.29,25.89,43.023221929544995
2592,22.29,25.856666666666694,42.876482379638375
2593,22.323333333333306,25.806666666666693,42.88705214926669
2594,22.39,25.7,42.87720689337922
2595,22.39,25.68,42.78862714566964
2596,22.445,25.65,43.036300015311824
2597,22.5,25.6666666666667,43.492289157114094
2598,22.5,25.6,43.19502387102546
2599,22.5666666666667,25.6,43.658259635395616
2600,22.6,25.6,43.8905026782769
2601,22.6,25.4725,43.318500960445206
2602,22.7,25.5,44.13833857460607
2603,22.7,25.456,43.939729694290925
2604,22.7225,25.4175,43.92265810955807
2605,22.7675,25.315,43.772078116415656
2606,22.79,25.456,44.568663818836356
2607,22.823333333333306,25.393333333333306,44.51736443064001
2608,22.89,25.39,44.9696572437798
2609,22.89,25.39,44.9696572437798
2610,22.908333333333307,25.39,45.09850086784538
2611,22.9725,25.39,45.550454984984796
2612,23.0,25.39,45.74462729162689
2613,23.025,25.4175,46.04802600572071
2614,23.1,25.5,46.961997066197775
2615,23.1,25.5,46.961997066197775
2616,23.2,25.5,47.677446384519975
2617,23.2,25.5,47.677446384519975
2618,23.2,25.5,47.677446384519975
2619,23.29,25.6,48.79269475979336
2620,23.29,25.6,48.79269475979336
2621,23.31,25.6,48.937514541771435
2622,23.39,25.6,49.51834898038323
2623,23.365,25.6,49.33657058975446
2624,23.39,25.6,49.51834898038323
2625,23.456,25.66,50.28313004377228
2626,23.5,25.718000000000004,50.88055843953251
2627,23.58,25.736,51.55584679861717
2628,23.6,25.89,52.43844888414377
2629,23.64,25.954,53.04258962291008
2630,23.6666666666667,26.0666666666667,53.781914811525546
2631,23.7,26.12,54.28889756502902
2632,23.718000000000004,26.1,54.328742610239026
2633,23.79,26.125,54.994200461371015
2634,23.745,26.2,55.014220271112926
2635,23.79,26.31,55.887341659429815
2636,23.79,26.315,55.91148195519896
2637,23.89,26.39,57.04228356529338
2638,23.89,26.365,56.92083799539619
2639,23.89,26.29,56.55651203082119
2640,23.984285714285694,26.375714285714306,57.70101987494055
2641,24.0,26.365,57.770333835472755
2642,24.05,26.34,58.03548520581205
2643,24.08,26.37,58.41586185391633
2644,24.1,26.5666666666667,59.539289475116036
2645,24.1,26.4725,59.075906290406074
2646,24.1,26.154,57.508798115480744
2647,24.1,25.958000000000002,56.54457204354925
2648,24.1,25.91800000000001,56.347805082535395
2649,24.1,25.8925,56.2223685987603
2650,24.1,25.831999999999997,55.924772035930154
2651,24.175,25.84,56.53747188969528
2652,24.2,25.891666666666694,56.984797701670644
2653,24.2,25.89,56.97654920188698
2654,24.2,25.89,56.97654920188698
2655,24.2,25.89,56.97654920188698
2656,24.218000000000004,25.912,57.22394991878451
2657,24.26,25.891666666666694,57.446679206234194
2658,24.29,25.978,58.1078058725079
2659,24.29,25.851999999999997,57.48078322330507
2660,24.29,25.7,56.724438472661774
2661,24.33,25.736,57.210913995006194
2662,24.33,25.7,57.031349382206855
2663,24.356666666666694,25.7,57.23631998867134
2664,24.408333333333307,25.681666666666693,57.54239894359243
